x[ft],Altitude[ft],Velocity[ft/s],gamma,W,V_stall,CL,K,T_A,fuel_burn
1163417.3253012048,36453.602409638464,809.1189991621475,-6.165741688277287e-05,382175.9846422085,466.8012726046139,0.46598002486627965,0.3469067860653139,75512.48365935058,3.9870420202787886
1172601.3795180724,36453.036144578226,809.1019198761226,-6.165741688277287e-05,382130.7316814954,466.7673053061289,0.46593188229052623,0.3468610616652666,75512.80890310832,3.986483184649366
1181785.43373494,36452.46987951799,809.084833474225,-6.165741688277287e-05,382085.4841080409,466.7333404966279,0.4658837533332248,0.34681534768477457,75513.13432182702,3.9859244648961947
1190969.4879518074,36451.90361445775,809.0677399537047,-6.165741688277287e-05,382040.24192035967,466.69937817541404,0.46583563799386074,0.34676964411837413,75513.4599156084,3.985365860954551
1200153.5421686748,36451.33734939751,809.050639310519,-6.165741688277287e-05,381995.0051169668,466.6654183417902,0.46578753627340913,0.3467239509602692,75513.78568457882,3.9848073727533713
1209337.5963855423,36450.77108433727,809.0335315378576,-6.165741688277287e-05,381949.77369637805,466.63146099505997,0.4657394481760311,0.3466782682039487,75514.11162891742,3.984249000207983
1218521.6506024098,36450.20481927703,809.0164166323528,-6.165741688277287e-05,381904.5476571099,466.5975061345268,0.4656913737019237,0.3466325958437945,75514.43774873781,3.9836907432506954
1227705.7048192772,36449.63855421679,808.9992945886761,-6.165741688277287e-05,381859.3269976794,466.5635537594948,0.46564331285354243,0.34658693387368267,75514.76404419109,3.983132601804189
1236889.7590361447,36449.07228915655,808.9821654013565,-6.165741688277287e-05,381814.1117166042,466.5296038692678,0.46559526563350523,0.34654128228745396,75515.09051543106,3.982574575790466
1246073.8132530123,36448.506024096314,808.9650290671494,-6.165741688277287e-05,381768.9018124026,466.4956564631505,0.46554723204186854,0.34649564107952724,75515.41716256923,3.982016665142518
1255257.8674698796,36447.939759036075,808.9478855788061,-6.165741688277287e-05,381723.6972835935,466.4617115404472,0.46549921208329614,0.34645001024328687,75515.74398579341,3.9814588697736513
1264441.921686747,36447.373493975836,808.9307349355024,-6.165741688277287e-05,381678.49812869646,466.4277691004632,0.46545120575505916,0.3464043897737815,75516.07098516908,3.980901189628819
1273625.9759036147,36446.8072289156,808.9135771283536,-6.165741688277287e-05,381633.30434623174,466.39382914250336,0.4654032130637041,0.3463587796639757,75516.3981609154,3.9803436246133312
1282810.030120482,36446.24096385536,808.8964121534409,-6.165741688277287e-05,381588.1159347201,466.35989166587325,0.4653552340100627,0.34631317990812055,75516.72551315698,3.97978617465696
1291994.0843373495,36445.67469879512,808.8792400087829,-6.165741688277287e-05,381542.93289268296,466.32595666987845,0.4653072685927375,0.34626759050097017,75517.0530419815,3.979228839699034
1301178.138554217,36445.10843373488,808.8620606861866,-6.165741688277287e-05,381497.7552186424,466.29202415382497,0.46525931681747856,0.34622201143567366,75517.38074759516,3.978671619648353
1310362.1927710844,36444.54216867464,808.8448741825488,-6.165741688277287e-05,381452.58291112114,466.2580941170189,0.4652113786841789,0.3461764427066981,75517.70863010718,3.978114514438775
1319546.246987952,36443.9759036144,808.8276804931103,-6.165741688277287e-05,381407.41596864245,466.22416655876674,0.4651634541946378,0.3461308843080841,75518.03668965843,3.9775575239960395
1328730.3012048195,36443.40963855416,808.8104796111869,-6.165741688277287e-05,381362.2543897303,466.1902414783752,0.4651155433528677,0.3460853362333761,75518.36492642654,3.977000648236447
1337914.3554216868,36442.843373493924,808.793271534693,-6.165741688277287e-05,381317.09817290923,466.1563188751513,0.4650676461575929,0.34603979847730965,75518.69334050153,3.9764438870989354
1347098.4096385543,36442.277108433685,808.7760562571968,-6.165741688277287e-05,381271.9473167045,466.1223987484021,0.46501976261253436,0.3459942710334982,75519.0219320563,3.9758872405011
1356282.4638554219,36441.71084337345,808.758833773879,-6.165741688277287e-05,381226.8018196419,466.0884810974352,0.4649718927195608,0.3459487538959734,75519.35070123321,3.9753307083684857
1365466.5180722892,36441.14457831321,808.7416040786935,-6.165741688277287e-05,381181.66168024787,466.05456592155826,0.4649240364819497,0.3459032470584518,75519.67964819795,3.9747742906206383
1374650.5722891567,36440.57831325297,808.7243671704558,-6.165741688277287e-05,381136.52689704945,466.0206532200792,0.46487619389738916,0.34585775051590883,75520.00877302352,3.9742179872010213
1383834.6265060243,36440.01204819273,808.7071230406777,-6.165741688277287e-05,381091.3974685744,465.9867429923064,0.46482836497196506,0.3458122642614325,75520.33807592251,3.973661798017226
1393018.6807228916,36439.44578313249,808.6898716876842,-6.165741688277287e-05,381046.273393351,465.9528352375482,0.4647805497039299,0.34576678828987456,75520.66755697735,3.9731057230103524
1402202.7349397591,36438.87951807225,808.6726131025601,-6.165741688277287e-05,381001.1546699082,465.9189299551134,0.4647327480998591,0.345721322594217,75520.9972164089,3.972549762085955
1411386.7891566267,36438.31325301201,808.6553472844244,-6.165741688277287e-05,380956.04129677557,465.8850271443111,0.4646849601570935,0.3456758671695197,75521.32705428459,3.97199391518908
1420570.843373494,36437.746987951774,808.6380742249529,-6.165741688277287e-05,380910.9332724833,465.85112680445025,0.46463718588152747,0.34563042200892075,75521.6570708141,3.9714381822282396
1429754.8975903615,36437.180722891535,808.6207939225252,-6.165741688277287e-05,380865.83059556223,465.81722893484084,0.4645894252713527,0.3455849871072923,75521.98726607912,3.970882563144895
1438938.951807229,36436.614457831296,808.6035063694425,-6.165741688277287e-05,380820.7332645438,465.7833335347921,0.46454167833174453,0.345539562457938,75522.31764027754,3.970327057850689
1448123.0060240964,36436.04819277106,808.586211563061,-6.165741688277287e-05,380775.6412779601,465.74944060361446,0.4644939450620702,0.3454941480554688,75522.64819351071,3.9697716662821056
1457307.060240964,36435.48192771082,808.5689094961587,-6.165741688277287e-05,380730.5546343437,465.715550140618,0.4644462254669571,0.34544874389331404,75522.97892596759,3.96921638835317
1466491.1144578315,36434.91566265058,808.5516001663077,-6.165741688277287e-05,380685.4733322281,465.6816621451133,0.46439851954552425,0.3454033499661447,75523.3098377455,3.9686612240014867
1475675.1686746988,36434.34939759034,808.5342835670472,-6.165741688277287e-05,380640.39737014705,465.6477766164112,0.46435082730152466,0.3453579662675902,75523.64092901896,3.9681061731448715
1484859.2228915663,36433.7831325301,808.516959694744,-6.165741688277287e-05,380595.32674663526,465.61389355382266,0.46430314873546213,0.34531259279201293,75523.97219990853,3.967551235715053
1494043.277108434,36433.21686746986,808.4996285432069,-6.165741688277287e-05,380550.26146022783,465.58001295665906,0.46425548385077914,0.34526722953311606,75524.30365058366,3.966996411631232
1503227.3313253012,36432.65060240962,808.4822901075866,-6.165741688277287e-05,380505.2015094606,465.54613482423184,0.4642078326493766,0.3452218764849507,75524.63528118833,3.966441700819213
1512411.3855421687,36432.084337349384,808.4649443839415,-6.165741688277287e-05,380460.14689286996,465.5122591558529,0.4641601951321124,0.34517653364180484,75524.96709184907,3.9658871032092904
1521595.4397590363,36431.518072289145,808.4475913663243,-6.165741688277287e-05,380415.097608993,465.47838595083437,0.46411257130214867,0.34513120099744926,75525.29908273097,3.9653326187219315
1530779.4939759036,36430.95180722891,808.4302310503348,-6.165741688277287e-05,380370.05365636735,465.44451520848844,0.46406496116087065,0.3450858785460565,75525.63125396958,3.9647782472852295
1539963.5481927712,36430.38554216867,808.4128634312492,-6.165741688277287e-05,380325.01503353135,465.41064692812756,0.464017364710034,0.3450405662817172,75525.96360570664,3.9642239888257094
1549147.6024096387,36429.81927710843,808.3954885037036,-6.165741688277287e-05,380279.9817390239,465.3767811090649,0.46396978195213107,0.3449952641983582,75526.29613809625,3.963669843266782
1558331.656626506,36429.25301204819,808.3781062628144,-6.165741688277287e-05,380234.9537713845,465.3429177506132,0.46392221288910096,0.3449499722900323,75526.6288512834,3.963115810534246
1567515.7108433736,36428.68674698795,808.3607167038352,-6.165741688277287e-05,380189.9311291533,465.309056852086,0.4638746575227262,0.3449046905508291,75526.9617454105,3.9625618905545883
1576699.765060241,36428.12048192771,808.3433198230293,-6.165741688277287e-05,380144.91381087113,465.27519841279684,0.46382711585363046,0.34485941897510075,75527.29482060068,3.9620080832592777
1585883.8192771086,36427.55421686747,808.3259156131621,-6.165741688277287e-05,380099.9018150794,465.24134243205964,0.46377958788645146,0.344814157556298,75527.62807704415,3.9614543885626574
1595067.873493976,36426.987951807234,808.3085040700339,-6.165741688277287e-05,380054.89514032006,465.2074889091883,0.4637320736223439,0.34476890628865675,75527.96151487305,3.960900806393977
1604251.9277108435,36426.421686746995,808.2910851886554,-6.165741688277287e-05,380009.8937851358,465.17363784349743,0.46368457306336835,0.3447236651662109,75528.29513423474,3.9603473366786406
1613435.981927711,36425.855421686756,808.2736589652986,-6.165741688277287e-05,379964.8977480699,465.1397892343014,0.4636370862101382,0.34467843418332117,75528.62893525245,3.9597939793482535
1622620.0361445784,36425.28915662652,808.2562253942403,-6.165741688277287e-05,379919.90702766617,465.1059430809153,0.4635896130655566,0.3446332133338353,75528.96291808771,3.959240734324675
1631804.090361446,36424.72289156628,808.2387844703431,-6.165741688277287e-05,379874.92162246915,465.072099382654,0.4635421536318539,0.34458800261175426,75529.29708289087,3.9586876015326578
1640988.1445783135,36424.15662650604,808.2213361883092,-6.165741688277287e-05,379829.941531024,465.03825813883316,0.4634947079114446,0.3445428020110383,75529.63142981552,3.9581345808961927
1650172.1987951808,36423.5903614458,808.2038805429893,-6.165741688277287e-05,379784.9667518764,465.00441934876824,0.46344727590657203,0.34449761152568864,75529.96595901233,3.957581672340027
1659356.2530120483,36423.02409638556,808.1864175312187,-6.165741688277287e-05,379739.99728357274,464.9705830117752,0.46339985761720437,0.3444524311502196,75530.30067059417,3.957028875798653
1668540.3072289159,36422.45783132532,808.1689471452462,-6.165741688277287e-05,379695.03312466,464.93674912717,0.4633524530485689,0.3444072608779646,75530.63556476172,3.956476191184125
1677724.3614457832,36421.89156626508,808.1514693826452,-6.165741688277287e-05,379650.0742736858,464.9029176942692,0.4633050621997871,0.3443621007036312,75530.97064161376,3.955923618434594
1686908.4156626507,36421.325301204844,808.1339842367256,-6.165741688277287e-05,379605.12072919833,464.8690887123895,0.46325768507486953,0.34431695062082984,75531.30590133091,3.955371157467368
1696092.4698795183,36420.759036144605,808.1164917048773,-6.165741688277287e-05,379560.1724897464,464.8352621808477,0.46321032167314835,0.34427181062422446,75531.6413440155,3.9548188082197457
1705276.5240963856,36420.19277108437,808.0989917786945,-6.165741688277287e-05,379515.22955387953,464.8014380989607,0.4631629720005998,0.3442266807069863,75531.97696988116,3.9542665706006863
1714460.5783132531,36419.62650602413,808.0814844568604,-6.165741688277287e-05,379470.2919201477,464.7676164660464,0.46311563605507466,0.3441815608641157,75532.31277900563,3.9537144445538672
1723644.6325301207,36419.06024096389,808.0639697297997,-6.165741688277287e-05,379425.3595871017,464.733797281422,0.4630683138438885,0.344136451088486,75532.64877162513,3.9531624299825827
1732828.686746988,36418.49397590365,808.0464475957266,-6.165741688277287e-05,379380.4325532927,464.6999805444059,0.46302100536543,0.3440913513749801,75532.98494782648,3.952610526828261
1742012.7409638555,36417.92771084341,808.0289180497671,-6.165741688277287e-05,379335.5108172728,464.66616625431584,0.462973710621626,0.34404626171768643,75533.32130775589,3.9520587350172534
1751196.795180723,36417.36144578317,808.0113810857622,-6.165741688277287e-05,379290.5943775945,464.6323544104706,0.462926429615877,0.34400118211036407,75533.65785158418,3.9515070544696416
1760380.8493975904,36416.79518072293,807.9938366981088,-6.165741688277287e-05,379245.6832328108,464.5985450121885,0.46287916235094523,0.3439561125469166,75533.99457947168,3.950955485108255
1769564.903614458,36416.228915662694,807.9762848837994,-6.165741688277287e-05,379200.77738147567,464.56473805878863,0.4628319088266195,0.3439110530219188,75534.33149152892,3.950404026868647
1778748.9578313255,36415.662650602455,807.9587256363168,-6.165741688277287e-05,379155.87682214344,464.5309335495905,0.46278466904671034,0.34386600352904195,75534.6685879339,3.949852679669224
1787933.0120481928,36415.096385542216,807.9411589526286,-6.165741688277287e-05,379110.98155336914,464.4971314839129,0.4627374430110342,0.3438209640628574,75535.00586879779,3.9493014434454654
1797117.0662650603,36414.53012048198,807.9235848246198,-6.165741688277287e-05,379066.09157370834,464.4633318610759,0.4626902307252316,0.3437759346166284,75535.34333432934,3.94875031810802
1806301.1204819279,36413.96385542174,807.9060032478876,-6.165741688277287e-05,379021.2068817174,464.42953468039957,0.46264303219068903,0.3437309151845766,75535.68098466618,3.9481993035857172
1815485.1746987952,36413.3975903615,807.888414219378,-6.165741688277287e-05,378976.32747595303,464.39573994120383,0.46259584740724935,0.3436859057612721,75536.01881992011,3.947648399813997
1824669.2289156627,36412.83132530126,807.8708177331144,-6.165741688277287e-05,378931.4533549728,464.36194764280935,0.46254867637810226,0.3436409063405345,75536.35684025903,3.947097606714043
1833853.2831325303,36412.26506024102,807.8532137841107,-6.165741688277287e-05,378886.5845173348,464.32815778453664,0.4625015191053028,0.3435959169164394,75536.69504583204,3.946546924211902
1843037.3373493976,36411.69879518078,807.8356023650255,-6.165741688277287e-05,378841.72096159775,464.29437036570675,0.46245437559360303,0.34355093748245863,75537.03343683337,3.9459963522221444
1852221.3915662651,36411.13253012054,807.8179834754255,-6.165741688277287e-05,378796.86268632096,464.2605853856409,0.46240724583984505,0.34350596803384326,75537.37201332477,3.945445890693108
1861405.4457831327,36410.566265060304,807.8003571061187,-6.165741688277287e-05,378752.00969006435,464.2268028436608,0.4623601298508998,0.3434610085635915,75537.71077553628,3.9448955395303757
1870589.5,36410.000000000065,807.7827232532588,-6.165741688277287e-05,378707.1619713885,464.19302273908784,0.4623130276275165,0.34341605906607925,75538.04972359528,3.94434529866566
1879773.5542168675,36409.43373493983,807.765081912879,-6.165741688277287e-05,378662.31952885457,464.15924507124396,0.46226593917058334,0.3433711195356535,75538.38885763152,3.9437951680301153
1888957.608433735,36408.86746987959,807.7474330786222,-6.165741688277287e-05,378617.48236102436,464.1254698394517,0.46221886448372473,0.3433261899660469,75538.72817782084,3.943245147543246
1898141.6626506024,36408.30120481935,807.7297767451722,-6.165741688277287e-05,378572.65046646027,464.09169704303315,0.4621718035693723,0.3432812703512622,75539.06768431904,3.942695237129665
1907325.71686747,36407.73493975911,807.7121129083546,-6.165741688277287e-05,378527.8238437253,464.05792668131147,0.4621247564286525,0.3432363606855971,75539.40737726017,3.942145436719584
1916509.7710843375,36407.16867469887,807.6944415635866,-6.165741688277287e-05,378483.0024913831,464.0241587536095,0.4620777230631582,0.3431914609632466,75539.74725678604,3.9415957462412465
1925693.8253012048,36406.60240963863,807.6767627058854,-6.165741688277287e-05,378438.186407998,463.99039325925025,0.4620307034749397,0.3431465711783034,75540.08732304636,3.941046165620962
1934877.8795180724,36406.03614457839,807.6590763274817,-6.165741688277287e-05,378393.37559213466,463.9566301975574,0.4619836976692364,0.34310169132414586,75540.42757624442,3.9404966947714803
1944061.93373494,36405.469879518154,807.6413824262456,-6.165741688277287e-05,378348.5700423587,463.92286956785483,0.46193670564483474,0.3430568213956041,75540.76801647518,3.939947333633083
1953245.9879518072,36404.903614457915,807.6236809969066,-6.165741688277287e-05,378303.7697572362,463.8891113694663,0.46188972740411444,0.3430119613867022,75541.10864389404,3.9393980821307553
1962430.0421686748,36404.337349397676,807.6059720308798,-6.165741688277287e-05,378258.97473533376,463.8553556017162,0.46184276295324606,0.3429671112906134,75541.44945872024,3.93884894017334
1971614.0963855423,36403.77108433744,807.5882555263071,-6.165741688277287e-05,378214.1849752188,463.8216022639289,0.4617958122907057,0.34292227110224277,75541.79046104365,3.9382999077025223
1980798.1506024096,36403.2048192772,807.570531476852,-6.165741688277287e-05,378169.4004754592,463.78785135542944,0.46174887542009185,0.3428774408153451,75542.13165104044,3.937750984638162
1989982.2048192772,36402.63855421696,807.5527998796109,-6.165741688277287e-05,378124.6212346235,463.7541028755426,0.4617019523410776,0.3428326204245597,75542.47302882076,3.9372021709168883
1999166.2590361447,36402.07228915672,807.5350607275669,-6.165741688277287e-05,378079.84725128085,463.72035682359365,0.46165504305803845,0.34278780992346963,75542.81459457397,3.936653466455295
2008350.313253012,36401.50602409648,807.5173140130561,-6.165741688277287e-05,378035.078524001,463.6866131989083,0.46160814757609053,0.342743009305493,75543.15634850199,3.936104871166851
2017534.3674698796,36400.93975903624,807.4995597359209,-6.165741688277287e-05,377990.31505135435,463.65287200081195,0.46156126589176644,0.34269821856598043,75543.4982906623,3.9355563850016453
2026718.421686747,36400.373493976,807.4817978865068,-6.165741688277287e-05,377945.5568319119,463.6191332286311,0.4615143980124573,0.3426534376978415,75543.84042129533,3.935008007863494
2035902.4759036144,36399.807228915764,807.4640284644205,-6.165741688277287e-05,377900.80386424524,463.5853968816917,0.4614675439349666,0.34260866669636897,75544.18274046316,3.934459739701377
2045086.530120482,36399.240963855525,807.4462514616037,-6.165741688277287e-05,377856.0561469266,463.55166295932014,0.4614207036648593,0.3425639055548861,75544.52524837568,3.933911580426945
2054270.5843373495,36398.67469879529,807.4284668731689,-6.165741688277287e-05,377811.31367852876,463.5179314608437,0.4613738772040771,0.3425191542675334,75544.86794518167,3.9333635299673237
2063454.6385542168,36398.10843373505,807.4106746936662,-6.165741688277287e-05,377766.5764576252,463.48420238558896,0.4613270645552024,0.34247441282830837,75545.2108310409,3.932815588246929
2072638.6927710844,36397.54216867481,807.3928749179935,-6.165741688277287e-05,377721.8444827899,463.4504757328836,0.46128026572042197,0.3424296812312993,75545.55390610643,3.9322677551918894
2081822.746987952,36396.97590361457,807.3750675408298,-6.165741688277287e-05,377677.1177525976,463.41675150205486,0.4612334807021711,0.3423849594705401,75545.89717053571,3.931720030727298
2091006.8012048192,36396.40963855433,807.3572525585566,-6.165741688277287e-05,377632.39626562357,463.3830296924306,0.46118670950094076,0.3423402475405032,75546.2406244534,3.931172414786557
2100190.8554216865,36395.84337349409,807.3394299651627,-6.165741688277287e-05,377587.68002044363,463.3493103033389,0.4611399521199552,0.3422955454350488,75546.58426803032,3.930624907291447
2109374.9096385543,36395.27710843385,807.321599753951,-6.165741688277287e-05,377542.96901563427,463.315593334108,0.4610932085632222,0.3422508531478614,75546.92810145066,3.930077508160434
2118558.9638554216,36394.710843373614,807.3037619209445,-6.165741688277287e-05,377498.26324977266,463.28187878406646,0.46104647883164207,0.3422061706733269,75547.27212484615,3.9295302173252504
2127743.0180722894,36394.144578313375,807.2859164630894,-6.165741688277287e-05,377453.56272143644,463.24816665254326,0.4609997629250608,0.3421614980060692,75547.61633833087,3.928983034722144
2136927.0722891567,36393.578313253136,807.2680633712498,-6.165741688277287e-05,377408.867429204,463.21445693886716,0.4609530608502707,0.34211683513915186,75547.96074213625,3.9284359602577896
2146111.126506024,36393.0120481929,807.2502026426329,-6.165741688277287e-05,377364.1773716542,463.1807496423678,0.46090637260682027,0.342072182067269,75548.30533637141,3.9278889938697494
2155295.1807228914,36392.44578313266,807.232334271765,-6.165741688277287e-05,377319.49254736665,463.1470447623745,0.4608596981973185,0.3420275387844283,75548.65012119732,3.9273421354825744
2164479.234939759,36391.87951807242,807.2144582516911,-6.165741688277287e-05,377274.81295492145,463.1133422982171,0.4608130376260666,0.3419829052842581,75548.99509680353,3.9267953850136252
2173663.2891566264,36391.31325301218,807.1965745823563,-6.165741688277287e-05,377230.1385928994,463.07964224922574,0.460766390889487,0.3419382815621606,75549.3402632466,3.926248742413862
2182847.343373494,36390.74698795194,807.178683251053,-6.165741688277287e-05,377185.4694598819,463.04594461473056,0.46071975799844755,0.3418936676102903,75549.68562082728,3.925702207572713
2192031.3975903615,36390.1807228917,807.1607842583858,-6.165741688277287e-05,377140.80555445084,463.0122493940624,0.46067313894861883,0.3418490634242219,75550.03116958946,3.92515578044439
2201215.451807229,36389.61445783146,807.1428775965268,-6.165741688277287e-05,377096.14687518886,462.97855658655186,0.46062653374529705,0.341804468997366,75550.37690973996,3.924609460942116
2210399.506024096,36389.048192771224,807.124963261727,-6.165741688277287e-05,377051.4934206791,462.94486619152997,0.4605799423891222,0.34175988432418225,75550.72284140682,3.9240632489989653
2219583.560240964,36388.481927710985,807.1070412477752,-6.165741688277287e-05,377006.8451895055,462.91117820832847,0.46053336488354607,0.34171530939850026,75551.06896476576,3.923517144536078
2228767.6144578313,36387.91566265075,807.0891115497723,-6.165741688277287e-05,376962.20218025235,462.8774926362783,0.4604868012305203,0.34167074421448723,75551.41527996719,3.9229711474809883
2237951.668674699,36387.34939759051,807.0711741617054,-6.165741688277287e-05,376917.56439150474,462.8438094747119,0.4604402514332701,0.34162618876602646,75551.76178718318,3.9224252577558443
2247135.7228915663,36386.78313253027,807.0532290777029,-6.165741688277287e-05,376872.93182184827,462.81012872296105,0.4603937154948571,0.34158164304703953,75552.10848658305,3.92187947528351
2256319.7771084337,36386.21686747003,807.0352762947726,-6.165741688277287e-05,376828.3044698692,462.7764503803579,0.46034719341505814,0.34153710705218787,75552.45537828069,3.9213338000008626
2265503.831325301,36385.65060240979,807.0173158072741,-6.165741688277287e-05,376783.6823341543,462.7427744462355,0.4603006851966728,0.34149258077545513,75552.8024624411,3.9207882318319345
2274687.8855421687,36385.08433734955,806.9993476113482,-6.165741688277287e-05,376739.06541329116,462.70910091992636,0.46025419084046737,0.34144806421128376,75553.149739195,3.920242770709434
2283871.939759036,36384.51807228931,806.9813716957136,-6.165741688277287e-05,376694.4537058677,462.67542980076354,0.4602077103556743,0.341403557352213,75553.49720881665,3.9196974165300458
2293055.993975904,36383.951807229074,806.9633880607317,-6.165741688277287e-05,376649.8472104727,462.6417610880806,0.46016124373824635,0.34135906019377155,75553.8448713553,3.91915216924703
2302240.048192771,36383.385542168835,806.9453966991543,-6.165741688277287e-05,376605.24592569534,462.6080947812108,0.4601147909928146,0.34131457272953647,75554.19272700742,3.9186070287767114
2311424.1024096385,36382.819277108596,806.9273976080302,-6.165741688277287e-05,376560.6498501256,462.5744308794884,0.4600683521191114,0.3412700949541897,75554.54077588643,3.9180619950563074
2320608.1566265062,36382.25301204836,806.9093907772482,-6.165741688277287e-05,376516.0589823539,462.5407693822471,0.46002192712503176,0.34122562686057706,75554.8890182443,3.9175170679882845
2329792.2108433736,36381.68674698812,806.8913762074449,-6.165741688277287e-05,376471.47332097136,462.50711028882154,0.4599755160062167,0.3411811684443037,75555.23745412526,3.916972247527333
2338976.265060241,36381.12048192788,806.8733538898109,-6.165741688277287e-05,376426.8928645697,462.47345359854614,0.459929118769077,0.3411367196985531,75555.5860837562,3.9164275335822953
2348160.3192771086,36380.55421686764,806.8553238171911,-6.165741688277287e-05,376382.3176117412,462.43979931075575,0.45988273541813685,0.3410922806169344,75555.93490733227,3.915882926070079
2357344.373493976,36379.9879518074,806.837285987893,-6.165741688277287e-05,376337.74756107875,462.4061474247856,0.45983636595169286,0.34104785119446,75556.28392494284,3.9153384249341254
2366528.4277108433,36379.42168674716,806.8192403964141,-6.165741688277287e-05,376293.18271117593,462.3724979399709,0.4597900103723853,0.3410034314251659,75556.63313675116,3.914794030099409
2375712.481927711,36378.85542168692,806.8011870340518,-6.165741688277287e-05,376248.62306062685,462.3388508556474,0.45974366868650174,0.34095902130226974,75556.98254298246,3.9142497414754023
2384896.5361445784,36378.289156626684,806.7831258995619,-6.165741688277287e-05,376204.06860802625,462.3052061711508,0.45969734089182857,0.34091462082090285,75557.33214371772,3.9137055590077896
2394080.5903614457,36377.722891566445,806.7650569864932,-6.165741688277287e-05,376159.5193519694,462.2715638858172,0.4596510269920869,0.3408702299748629,75557.68193913878,3.913161482617017
2403264.6445783135,36377.15662650621,806.7469802891823,-6.165741688277287e-05,376114.97529105237,462.2379239989834,0.4596047269901005,0.3408258487581516,75558.03192941225,3.912617512227377
2412448.698795181,36376.59036144597,806.7288958024048,-6.165741688277287e-05,376070.4364238716,462.20428650998525,0.45955844088819103,0.3407814771648841,75558.38211469637,3.9120736477653133
2421632.753012048,36376.02409638573,806.7108035183106,-6.165741688277287e-05,376025.9027490243,462.1706514181601,0.4595121686916733,0.34073711518850464,75558.73249520031,3.911529889144567
2430816.807228916,36375.45783132549,806.6927034345194,-6.165741688277287e-05,375981.37426510814,462.13701872284497,0.4594659103996293,0.340692762823861,75559.08307102737,3.910986236305427
2440000.861445783,36374.89156626525,806.6745955462528,-6.165741688277287e-05,375936.85097072157,462.10338842337717,0.4594196660138736,0.3406484200651875,75559.43384232736,3.910442689176571
2449184.9156626505,36374.32530120501,806.6564798460926,-6.165741688277287e-05,375892.3328644635,462.0697605190944,0.45937343553922777,0.34060408690604355,75559.78480930133,3.90989924767391
2458368.9698795183,36373.75903614477,806.6383563287534,-6.165741688277287e-05,375847.8199449335,462.03613500933443,0.45932721897808326,0.3405597633405369,75560.13597210907,3.9093559117237175
2467553.0240963856,36373.192771084534,806.6202249916581,-6.165741688277287e-05,375803.31221073185,462.00251189343544,0.4592810163297473,0.34051544936347083,75560.48733085796,3.908812681265415
2476737.078313253,36372.626506024295,806.6020858256564,-6.165741688277287e-05,375758.8096604592,461.9688911707358,0.4592348276010134,0.34047114496796543,75560.8388857829,3.9082695562065957
2485921.1325301207,36372.060240964056,806.5839388299028,-6.165741688277287e-05,375714.31229271705,461.935272840574,0.4591886527892173,0.34042685014927115,75561.19063695776,3.90772653649512
2495105.186746988,36371.49397590382,806.5657839938334,-6.165741688277287e-05,375669.8201061073,461.90165690228906,0.45914249190276085,0.340382564900149,75561.54258464505,3.907183622031779
2504289.2409638553,36370.92771084358,806.5476213153146,-6.165741688277287e-05,375625.33309923246,461.86804335522,0.4590963449404466,0.3403382892155219,75561.89472894384,3.9066408127582393
2513473.295180723,36370.36144578334,806.5294507891878,-6.165741688277287e-05,375580.85127069586,461.8344321987062,0.45905021190452205,0.3402940230895394,75562.24707001187,3.906098108601534
2522657.3493975904,36369.7951807231,806.5112724071348,-6.165741688277287e-05,375536.37461910123,461.80082343208727,0.45900409280083043,0.34024976651554306,75562.59960806835,3.9055555094734182
2531841.4036144577,36369.22891566286,806.4930861680574,-6.165741688277287e-05,375491.903143053,461.7672170547032,0.4589579876269973,0.34020551948872535,75562.95234319248,3.9050130153206344
2541025.4578313255,36368.66265060262,806.4748920657216,-6.165741688277287e-05,375447.43684115616,461.733613065894,0.4589118963864936,0.3401612820029648,75563.3052755631,3.904470626065081
2550209.512048193,36368.09638554238,806.4566900890419,-6.165741688277287e-05,375402.97571201634,461.7000114650001,0.45886581908831126,0.3401170540508995,75563.65840545333,3.903928341605192
2559393.56626506,36367.530120482144,806.4384802416333,-6.165741688277287e-05,375358.5197542397,461.6664122513619,0.4588197557247123,0.34007283562893253,75564.01173285116,3.903386161910596
2568577.620481928,36366.963855421905,806.4202625087016,-6.165741688277287e-05,375314.06896643306,461.63281542432077,0.4587737063089086,0.34002862672875606,75564.36525810175,3.9028440868618275
2577761.674698795,36366.39759036167,806.402036891901,-6.165741688277287e-05,375269.62334720383,461.5992209832172,0.45872767083539373,0.3399844273462741,75564.71898123132,3.902302116419066
2586945.7289156625,36365.83132530143,806.3838033861471,-6.165741688277287e-05,375225.18289516,461.5656289273931,0.4586816493063314,0.3399402374756673,75565.07290239677,3.9017602505098923
2596129.7831325303,36365.26506024119,806.3655619783713,-6.165741688277287e-05,375180.7476089102,461.5320392561897,0.45863564173296567,0.3398960571090743,75565.4270219102,3.901218489023285
2605313.8373493976,36364.69879518095,806.347312671907,-6.165741688277287e-05,375136.31748706364,461.49845196894915,0.4585896481078831,0.33985188624283325,75565.78133976528,3.9006768319276035
2614497.891566265,36364.13253012071,806.329055457688,-6.165741688277287e-05,375091.89252823015,461.4648670650135,0.45854366843777555,0.33980772487011046,75566.13585619656,3.900135279131243
2623681.9457831327,36363.56626506047,806.3107903279813,-6.165741688277287e-05,375047.4727310202,461.431284543725,0.4584977027278165,0.3397635729844149,75566.49057141274,3.8995938305490734
